Subject,Sentence,Label
303.deft," The term hominin is used to refer to those species that evolved after this split of the primate line , thereby designating species that are more closely related to humans than to chimpanzees .","  B-Term  I-Term  I-Term  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," Phototropism is a directional response that allows plants to grow towards , or even away from , light .","  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
404.deft," Together , the calyx and corolla are known as the perianth .","  O  O  B-Definition  I-Definition  I-Definition  I-Definition  O  O  O  B-Term  I-Term  O"
404.deft," The third whorl contains the male reproductive structures and is known as the androecium .","  B-Term  I-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  B-Alias-Term  I-Alias-Term  O"
404.deft," As the seed germinates , the primary root emerges , protected by the root - tip covering : the coleorhiza .","  O  O  O  O  O  O  O  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  B-Term  I-Term  O"
404.deft," Next , the primary shoot emerges , protected by the coleoptile : the covering of the shoot tip .","  O  O  O  O  O  O  O  O  O  O  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
404.deft," 1290 . Torpor is a process that leads to a decrease in activity and metabolism and allows animals to survive adverse conditions .","  O  O  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
404.deft," If torpor occurs during the summer months with high temperatures and little water , it is called estivation .","  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  B-Term  O"
505.deft," Glucagon raises blood glucose levels , eliciting what is called a hyperglycemic effect , by stimulating the breakdown of glycogen to glucose in skeletal muscle cells and liver cells in a process called glycogenolysis .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  B-Term  I-Term  I-Term  I-Term  O"
505.deft," 1623 . Some movements that can not be classified as gliding , angular , or rotational are called special movements .","  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  B-Term  I-Term  O"
505.deft," Inversion involves the soles of the feet moving inward , toward the midline of the body .","  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
505.deft," Eversion is the opposite of inversion , movement of the sole of the foot outward , away from the midline of the body .","  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
606.deft," Menstrual periods become less frequent and finally cease ; this is menopause .","  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  B-Term  O"
606.deft," The Milankovitch cycles describe the effects of slight changes in the Earth ’s orbit on Earth ’s climate .","  B-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," The lords owned the land ; knights gave military service to a lord and carried out his justice ; serfs worked the land in return for the protection offered by the lord ’s castle or the walls of his city , into which they fled in times of danger from invaders .","  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," Each peasant also worked for the Inca ruler a number of days per month on public works projects , a requirement known as the mita .","  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  B-Term  I-Term  O"
0.deft," It was eventually replaced by another colonial labor system , the repartimiento , which required Indian towns to supply a pool of labor for Spanish overlords .","  O  O  O  O  O  O  B-Qualifier  I-Qualifier  I-Qualifier  O  B-Term  I-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," 2219 . Conservative Whigs believed in government by a patrician class , a ruling group composed of a small number of privileged families .","  O  O  B-Term  I-Term  O  O  O  O  B-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," Radical Whigs favored broadening the popular participation in political life and pushed for democracy .","  B-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," Perhaps the greatest real estate deal in American history , the Louisiana Purchase greatly enhanced the Jeffersonian vision of the United States as an agrarian republic in which yeomen farmers worked the land .","  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," 2252 . Specialization meant the work was broken down into specific tasks , and workers repeatedly did the one task assigned to them in the course of a day .","  O  O  B-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," 2402 . State and federal challenges arose , due to the obvious appearance of a monopoly , which implied sole ownership of all enterprises composing an entire industry .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," The holding company model created a central corporate entity that controlled the operations of multiple companies by holding the majority of stock for each enterprise .","  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," The decades - long struggle between them for technological and ideological supremacy became known as the Cold War .","  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  B-Term  I-Term  I-Term  O"
101.deft," 2570 . As Communist governments came to power elsewhere in the world , American policymakers extended their strategy of containment to what became known as the domino theory under the Eisenhower administration : Neighbors to Communist nations , so was the assumption , were likely to succumb to the same allegedly dangerous and infectious ideology .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," His New Look strategy embraced nuclear “ massive retaliation , ” a plan for nuclear response to a first Soviet strike so devastating that the attackers would not be able to respond .","  O  B-Term  I-Term  I-Term  O  O  O  B-Term  I-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," Among them were antiwar protestors , hippies , and Yippies — members of the leftist , anarchistic Youth International Party organized by Jerry Rubin and Abbie Hoffman — who called for the establishment of a new nation consisting of cooperative institutions to replace those currently in existence .","  O  O  O  O  O  O  O  O  O  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O"
0.deft," Nonetheless , Elizabeth approved of English privateers , sea captains to whom the home government had given permission to raid the enemy at will .","  O  O  O  O  O  B-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," 2257 . During the War of 1812 , the Bank of the United States had suspended payments in specie , “ hard money ” usually in the form of gold and silver coins .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," Runners called chasquis traversed the roads in a continuous relay system , ensuring quick communication over long distances .","  B-Definition  O  B-Term  B-Qualifier  I-Qualifier  I-Qualifier  I-Qualifier  I-Qualifier  I-Qualifier  I-Qualifier  I-Qualifier  I-Qualifier  I-Qualifier  I-Qualifier  I-Qualifier  I-Qualifier  I-Qualifier  I-Qualifier  O"
101.deft," The 1965 Housing and Urban Development Act offered grants to improve city housing and subsidized rents for the poor .","  B-Term  I-Term  I-Term  I-Term  I-Term  I-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," 2755 . Conservation of energy ( as physicists like to call the principle that energy can neither be created nor destroyed ) is based on experiment .","  O  O  B-Term  I-Term  I-Term  O  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O"
0.deft," 2764 . An important characteristic is that the work done by a nonconservative force adds or removes mechanical energy from a system .","  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," 2998 . These rules are special cases of the laws of conservation of charge and conservation of energy .","  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," 3004 . Analog meters have a needle that swivels to point at numbers on a scale , as opposed to digital meters , which have numerical readouts similar to a hand - held calculator .","  O  O  B-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  B-Term  I-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," The heart of most analog meters is a device called a galvanometer , denoted by G. Current flow through a galvanometer , IG IG size 12 { I rSub { size 8 { G } } } { } , produces a proportional needle deflection .","  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  B-Term  I-Term  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O"
101.deft," As shown in [ link ] , the direction of magnetic field lines is defined to be the direction in which the north end of a compass needle points .","  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  I-Term  I-Term  I-Term  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," The second , the eyepiece , also referred to as the ocular , has several lenses which slide inside a cylindrical barrel .","  O  O  O  B-Term  I-Term  O  O  O  O  O  B-Alias-Term  I-Alias-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," The perception of frequency is called pitch .","  B-Definition  I-Definition  I-Definition  I-Definition  O  O  B-Term  O"
101.deft," 2946 . Contact forces , such as between a baseball and a bat , are explained on the small scale by the interaction of the charges in atoms and molecules in close proximity .","  O  O  B-Term  I-Term  O  O  O  O  O  O  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," Its 10 electrons ( 8 from the oxygen atom and 2 from the two hydrogen atoms ) tend to remain closer to the oxygen nucleus than the hydrogen nuclei .","  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," 3129 . Many crystals and solutions rotate the plane of polarization of light passing through them .","  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," The motion is caused by the random thermal motions of fluid molecules colliding with particles in the fluid , and it is now called Brownian motion .","  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O  B-Term  I-Term  O"
202.deft," Mesons are hadrons that can decay to leptons and leave no hadrons , which implies that mesons are not conserved in number .","  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
202.deft," Baryons are hadrons that always decay to another baryon .","  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
202.deft," This transition from GUT to electroweak is an example of spontaneous symmetry breaking , in which conditions spontaneously evolved to a point where the forces were no longer unified , breaking that symmetry .","  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
202.deft," In fact , no light comes from inside the event horizon , which is defined to be at a distance from the object at which the escape velocity is exactly the speed of light .","  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  O  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," 2666 . Weight ( also called force of gravity ) is a pervasive force that acts at all times and must be counteracted to keep an object from falling .","  O  O  B-Term  O  O  O  B-Alias-Term  I-Alias-Term  I-Alias-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," In physics , the definition of time is simple — time is change , or the interval over which change occurs .","  O  O  O  O  O  O  O  O  O  O  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," 2735 . The property of a body to remain at rest or to remain in motion with constant velocity is called inertia .","  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  B-Term  O"
0.deft," When we want to damp out oscillations , such as in the suspension of a car , we may want the system to return to equilibrium as quickly as possible Critical damping is defined as the condition in which the damping of an oscillator results in it returning as quickly as possible to its equilibrium position The critically damped system may overshoot the equilibrium position , but if it does , it will do so only once .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O"
101.deft," 2999 . Kirchhoff ’s first rule ( the junction rule ) is an application of the conservation of charge to a junction ; it is illustrated in [ link ] .","  O  O  B-Term  I-Term  I-Term  I-Term  O  B-Alias-Term  I-Alias-Term  I-Alias-Term  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O  O  O  O"
101.deft," The axis of a polarizing filter is the direction along which the filter passes the electric field of an EM wave ( see [ link] ) .","  B-Term  I-Term  I-Term  I-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O"
101.deft," The slender arrow represents a ray of unpolarized light .","  B-Term  I-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," The bold arrows represent the direction of polarization of the individual waves composing the ray .","  B-Term  I-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
202.deft," Quark theory including color is called quantum chromodynamics ( QCD ) , also named by Gell - Mann .","  B-Definition  I-Definition  I-Definition  I-Definition  O  O  B-Term  I-Term  O  B-Alias-Term  O  O  O  O  O  O  O  O  O"
0.deft," 3316 . DNA is a helix - shaped molecule made up of nucleotide base pairs .","  O  O  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," In each chromosome , sequences of DNA make up genes that control or partially control a number of visible characteristics , known as traits , such as eye color , hair color , and so on . A single gene may have multiple possible variations , or alleles .","  O  O  B-Term  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Definition  I-Definition  O  O  O  B-Term  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  B-Term  O"
0.deft," 3352 . Between signals , the neuron membrane ’s potential is held in a state of readiness , called the resting potential .","  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  B-Term  I-Term  I-Term  O"
0.deft," Like a rubber band stretched out and waiting to spring into action , ions line up on either side of the cell membrane , ready to rush across the membrane when the neuron goes active and the membrane opens its gates ( i.e. , a sodium - potassium pump that allows movement of ions across the membrane ) .","  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," The outer ear includes the pinna , which is the visible part of the ear that protrudes from our heads , the auditory canal , and the tympanic membrane , or eardrum .","  O  O  O  O  B-Term  I-Term  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O  O  O  O  O  O  O  O"
101.deft," The middle ear contains three tiny bones known as the ossicles , which are named the malleus ( or hammer ) , incus ( or anvil ) , and the stapes ( or stirrup ) .","  O  O  O  O  O  O  O  O  O  B-Term  I-Term  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," 3622 . As the ossicles move , the stapes presses into a thin membrane of the cochlea known as the oval window .","  O  O  O  O  O  O  O  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  B-Term  I-Term  I-Term  O"
101.deft," As the stapes presses into the oval window , the fluid inside the cochlea begins to move , which in turn stimulates hair cells , which are auditory receptor cells of the inner ear embedded in the basilar membrane .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," The basilar membrane is a thin strip of tissue within the cochlea .","  B-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," Thus , the neutral stimulus became the conditioned stimulus ( CS ) , which is a stimulus that elicits a response after repeatedly being paired with an unconditioned stimulus .","  O  O  O  O  O  O  B-Term  I-Term  I-Term  O  B-Alias-Term  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," The encoding of words and their meaning is known as semantic encoding .","  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  B-Term  I-Term  O"
101.deft," 3859 . In the Atkinson - Shiffrin model , stimuli from the environment are processed first in sensory memory : storage of brief sensory events , such as sights , sounds , and tastes .","  O  O  O  B-Term  I-Term  I-Term  I-Term  I-Term  O  O  O  O  O  O  O  O  O  B-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," 3862 . Then , information in short - term memory goes to long - term memory ( you save it to your hard drive ) , or it is discarded ( you delete a document or close a web browser ) .","  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
101.deft," This step of rehearsal , the conscious repetition of information to be remembered , to move STM into long - term memory is called memory consolidation .","  O  O  O  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  O"
101.deft," Based on his creation of lesions and the animals ’ reaction , he formulated the equipotentiality hypothesis : if part of one area of the brain involved in memory is damaged , another part of the same area can take over that memory function ( Lashley , 1950 ) .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O"
101.deft," 3883 . A flashbulb memory is an exceptionally clear recollection of an important event ( [ link ] ) .","  O  O  B-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O"
101.deft," In social - cognitive theory , the concepts of reciprocal determinism , observational learning , and self - efficacy all play a part in personality development .","  O  B-Term  I-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
202.deft," 4153 . In individual therapy , also known as individual psychotherapy or individual counseling , the client and clinician meet one - on - one ( usually from 45 minutes to 1 hour ) .","  O  O  O  B-Term  I-Term  O  O  O  O  B-Alias-Term  I-Alias-Term  O  B-Alias-Term  I-Alias-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," 4225 . The main symptoms of schizophrenia include hallucinations , delusions , disorganized thinking , disorganized or abnormal motor behavior , and negative symptoms ( APA , 2013 ) .","  O  O  O  O  O  O  B-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  O  O  O"
303.deft," A hallucination is a perceptual experience that occurs in the absence of external stimulation .","  B-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," Auditory hallucinations ( hearing voices ) occur in roughly two - thirds of patients with schizophrenia and are by far the most common form of hallucination ( Andreasen , 1987 ) .","  B-Term  I-Term  O  B-Definition  I-Definition  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O"
